,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2020-04-08,12.766666,13.346666,12.626666,13.103333,24444900,11.908641,0.0210390631021848,0.0210389615854276
2020-04-09,13.166666,13.286666,12.683333,13.003333,45843900,11.817758,-0.0076316852611477,-0.0076316460857707
2020-04-13,12.846666,13.256666,12.58,13.113333,23518500,11.917727,0.0084592187452137,0.0084593696093149
2020-04-14,13.33,13.743333,13.146666,13.186666,35454300,11.984375,0.0055923415597622,0.0055922472189182
2020-04-15,12.703333,13.433333,12.703333,13.306666,46060800,12.093434,0.0091000990873533,0.0091001015723002
2020-04-16,13.363333,13.83,13.043333,13.103333,50020800,11.908641,-0.0152804406093423,-0.0152805368377023
2020-04-17,13.333333,13.453333,13.083333,13.176666,30073200,11.975287,0.0055964404334634,0.0055965150240784
2020-04-20,12.726666,13.73,12.726666,13.53,40095900,12.296407,0.0268152237186465,0.0268151291077727
2020-04-22,13.643333,14.42,13.6,14.003333,48465000,12.726582,0.0349837964862418,0.0349839615668883
2020-04-23,14.15,14.413333,13.536666,13.75,42014700,12.496347,-0.0180908746747556,-0.0180909073575555
2020-04-24,13.473333,13.53,11.786666,12.333333,102134100,11.208844,-0.103030349589364,-0.103030327272727
2020-04-27,12.666666,13.193333,12.62,13.076666,57568500,11.884405,0.0602703543737428,0.0602702448721688
2020-04-28,13.586666,14.136666,13.233333,13.266666,52443900,12.057081,0.0145296293756398,0.014529697401463
2020-04-29,13.553333,13.563333,12.946666,13.3,48500100,12.087377,0.0025127143128589,0.0025126131915886
2020-04-30,13.096666,13.216666,12.676666,12.806666,43440300,11.639022,-0.0370928283282634,-0.0370927819548873
2020-05-04,12.623333,12.933333,12.566666,12.793333,29671800,11.626904,-0.001041152770396,-0.0010410984404527
2020-05-05,12.85,13.32,12.846666,12.913333,20853000,11.735964,0.0093799690786127,0.0093798856013518
2020-05-06,12.896666,13.063333,12.516666,12.813333,24495300,11.645082,-0.0077438887849348,-0.0077439341183256
2020-05-07,12.94,13.0,12.283333,12.283333,47154900,11.163404,-0.0413632123844212,-0.0413631644475329
2020-05-08,12.61,12.676666,12.363333,12.586666,34391100,11.43908,0.0246946182365164,0.0246946818098963
2020-05-11,12.533333,12.55,12.146666,12.266666,39444600,11.148256,-0.0254237228868056,-0.0254237301601551
2020-05-12,12.326666,12.456666,11.86,11.91,45011400,10.824108,-0.0290761173765653,-0.0290760341889149
2020-05-13,12.15,12.52,12.02,12.053333,47917800,10.954372,0.0120346175407708,0.0120346767422335
2020-05-14,11.88,12.606666,11.79,12.606666,50092200,11.457256,0.0459071501314725,0.045907053260704
2020-05-15,13.0,13.49,12.823333,13.18,78088500,11.978317,0.0454786905346272,0.0454786380475218
2020-05-18,13.586666,14.163333,13.48,13.996666,58184100,12.720525,0.0619626279718595,0.0619625189681334
2020-05-19,13.766666,14.186666,13.573333,13.573333,45322500,12.335787,-0.0302454497750683,-0.0302452741245665
2020-05-20,13.656666,13.923333,13.36,13.546666,31793100,12.311553,-0.0019645280840209,-0.0019646611484445
2020-05-21,13.693333,14.54,13.603333,14.54,48142800,13.214319,0.0733267362777059,0.0733268244747451
2020-05-22,14.446666,14.69,14.24,14.626666,28015800,13.293085,0.0059606552558628,0.0059605226960111
2020-05-25,15.05,15.613333,15.003333,15.5,29631000,14.086793,0.0597083370790152,0.0597083436512462
2020-05-26,15.5,15.993333,15.3,15.5,42049500,14.086793,0.0,0.0
2020-05-27,15.796666,15.833333,15.323333,15.53,33231000,14.114056,0.0019353588854467,0.0019354838709677
2020-05-28,15.336666,15.74,15.25,15.316666,32046900,13.920173,-0.013736873369356,-0.0137368963296844
2020-05-29,15.333333,15.466666,14.873333,15.183333,89666700,13.798998,-0.0087049923876665,-0.008705092870733
2020-06-01,14.943333,15.496666,14.943333,15.176666,22511700,13.792938,-0.0004391623217859,-0.0004390998998703
2020-06-02,15.333333,15.56,15.19,15.486666,41400300,14.074673,0.0204260325102601,0.0204260935833995
2020-06-03,15.693333,16.293333,15.693333,16.273333,53175600,14.789617,0.0507964909735381,0.0507964076967891
2020-06-04,16.103333,16.613333,15.97,16.526667,39483300,15.019853,0.0155674078645849,0.0155674316994556
2020-06-05,16.933332,17.323334,16.27,16.356667,47232900,14.865352,-0.0102864522042926,-0.0102864056013229
2020-06-08,16.450001,17.273333,16.450001,17.24,30016500,15.668146,0.054004372045815,0.0540044619114637
2020-06-09,17.016666,17.223333,16.933332,17.023333,33944400,15.471233,-0.0125677281791987,-0.0125676914153131
2020-06-10,17.200001,17.233334,16.780001,16.913334,38506800,15.371265,-0.0064615405895573,-0.0064616605925527
2020-06-12,16.426666,16.996666,16.266666,16.616667,52032300,15.101647,-0.017540391112898,-0.0175404210665975
2020-06-15,16.333332,16.65,16.133333,16.503332,34787100,14.998647,-0.0068204481272804,-0.0068205615482334
2020-06-16,16.866667,16.959999,16.233334,16.5,27763200,14.995617,-0.0002020182220436,-0.0002018986226539
2020-06-17,16.663334,17.163334,16.566666,17.066666,52415100,15.510617,0.0343433684655989,0.034343393939394
2020-06-18,16.856667,17.1,16.74,16.786667,25965000,15.256147,-0.0164061816496404,-0.0164061920471169
2020-06-19,17.013332,17.059999,16.713333,17.0,42171000,15.450028,0.0127083856756229,0.0127084786991962
2020-06-22,17.049999,17.16,16.6,16.776667,22384200,15.247059,-0.013137128295172,-0.0131372352941177
2020-06-23,16.943333,17.546665,16.883333,17.426666,40578300,15.837795,0.0387442588108302,0.038744227324772
2020-06-24,17.436666,17.879999,17.236666,17.549999,36292200,15.949884,0.0070773109514299,0.0070772573480204
2020-06-25,17.6,18.356667,17.546665,18.333332,32242200,16.661795,0.0446342431079749,0.0446343615176275
2020-06-26,18.213333,18.396666,17.633333,17.816666,28312500,16.192238,-0.0281816574984869,-0.0281817838677659
2020-06-29,17.940001,18.32,17.809999,18.32,26538600,16.649677,0.0282505111399671,0.0282507400655094
2020-06-30,18.183332,18.66,18.086666,18.363333,39472500,16.689058,0.0023652711100641,0.0023653384279476
2020-07-01,18.486666,18.973333,18.386665,18.676666,32594100,17.019176,0.0197805052867575,0.0170629699956975
2020-07-02,19.013332,19.066666,18.566666,18.733334,21828000,17.070816,0.0030342244536396,0.003034160379588
2020-07-03,18.796665,18.84,18.610001,18.833332,7987200,17.161943,0.0053381748124987,0.0053379713402856
2020-07-06,19.166666,19.333332,18.84,18.84,19884600,17.168018,0.0003539808983166,0.0003540531224108
2020-07-07,18.85,19.200001,18.75,19.056665,27116400,17.36545,0.0114999879426967,0.0115002653927814
2020-07-08,19.203333,20.296665,19.076666,20.216665,41541300,18.422504,0.0608710974953139,0.0608710915577306
2020-07-09,20.323334,20.323334,19.48,19.629999,40482000,17.887907,-0.029018693658582,-0.0290189306693264
2020-07-10,19.6,19.993334,19.200001,19.983334,24051300,18.209883,0.0179996463532599,0.0179997462047756
2020-07-13,20.116667,20.52,19.866667,19.963333,29562300,18.191656,-0.0010009399840736,-0.0010008840366677
2020-07-14,20.003332,20.65,19.893333,20.379999,31139100,18.571344,0.0208715468234448,0.0208715648834792
2020-07-15,20.700001,20.763332,20.423332,20.629999,31653300,18.799158,0.0122669635541723,0.0122669289630486
2020-07-16,20.583332,20.716665,20.206667,20.5,43119900,18.680695,-0.0063015056312627,-0.006301454498374
2020-07-17,20.716665,21.35,20.573334,21.296665,38169000,19.40666,0.0388617768236139,0.0388617073170732
2020-07-20,21.433332,22.466665,21.286667,22.466665,43989600,20.472828,0.0549382531563907,0.054938179287696
2020-07-21,22.716665,23.25,21.826666,22.043333,44000100,20.087063,-0.0188427802939584,-0.0188426720209697
2020-07-22,22.15,22.483334,21.843332,22.233334,29861100,20.260201,0.0086193785522552,0.0086194315532954
2020-07-23,22.41,22.5,21.6,21.84,27288000,19.901775,-0.0176911374176395,-0.0176911838773258
2020-07-24,21.846666,22.016666,21.466665,21.783333,27299400,19.850136,-0.0025946931869143,-0.0025946428571429
2020-07-27,21.799999,22.296665,21.753332,22.076666,26651100,20.117439,0.0134660538345934,0.0134659374669617
2020-07-28,22.073334,22.073334,21.25,21.743334,38831400,19.813692,-0.0150986912399735,-0.0150988378408224
2020-07-29,21.833332,21.873333,21.286667,21.543333,31053600,19.631437,-0.0091984371211585,-0.009198267386225
2020-07-30,21.206667,21.686666,21.0,21.536667,24228900,19.625362,-0.0003094526396615,-0.0003094228734243
2020-07-31,21.780001,21.780001,20.896666,21.146666,36498600,19.269976,-0.0181085067373534,-0.0181086980636327
2020-08-03,21.166666,21.549999,20.926666,21.296665,31266000,19.40666,0.0070931069140927,0.0070932694543905
2020-08-04,21.0,21.43,20.693333,21.073334,37337700,19.203148,-0.0104867092018925,-0.0104866654004278
2020-08-05,21.306665,21.666666,20.870001,21.166666,33279000,19.2882,0.0044290654844716,0.0044289147602367
2020-08-06,21.186666,21.516666,20.976665,21.35,19796100,19.455263,0.0086614095664705,0.0086614490916991
2020-08-07,21.0,21.33,20.593332,20.85,29797800,18.99964,-0.0234190100642689,-0.0234192037470726
2020-08-10,20.866667,20.983334,19.883333,20.75,27525300,18.908508,-0.0047965119339102,-0.0047961630695444
2020-08-11,21.066666,21.106667,20.186666,20.280001,36220800,18.480219,-0.0226505972866817,-0.0226505542168676
2020-08-12,20.4,20.91,20.133333,20.5,41732400,18.680695,0.0108481398407669,0.010848076388162
2020-08-13,20.75,20.946667,19.983334,20.216665,41170200,18.422504,-0.0138212737802315,-0.0138212195121952
2020-08-14,20.15,20.713333,20.106667,20.190001,38304900,18.398214,-0.0013184961175745,-0.0013189118976844
2020-08-17,20.296665,20.396666,19.043333,19.366667,53869800,17.647943,-0.040779556102565,-0.0407792946617486
2020-08-18,19.883333,20.706667,19.733334,20.6,40185000,18.771824,0.0636833992494195,0.0636832863393584
2020-08-19,20.67,20.703333,19.77,19.856667,32429100,18.094456,-0.0360842931406131,-0.0360841262135922
2020-08-20,19.383333,20.806665,19.293333,20.780001,57553800,18.93585,0.0465000992569213,0.0464999488584865
2020-08-21,20.496666,20.546665,20.040001,20.323334,34689600,18.519711,-0.0219762513961611,-0.021976274207109
2020-08-24,20.49,20.52,19.66,20.299999,37251900,18.498446,-0.001148236060487,-0.0011481875955982
2020-08-25,20.280001,20.766666,20.206667,20.616667,34148100,18.787006,0.0155991481662838,0.0155994096354388
2020-08-26,20.533333,20.933332,19.773333,20.166666,44922000,18.376945,-0.0218268413817509,-0.0218270489599507
2020-08-27,20.206667,20.376665,19.833332,20.093332,27013200,18.310122,-0.0036362409529984,-0.0036363968144262
2020-08-28,20.166666,20.450001,20.033333,20.34,22101300,18.534895,0.0122758876210656,0.0122761122943671
2020-08-31,20.176666,20.206667,19.543333,19.6,53375700,17.860569,-0.0363814308092922,-0.0363815142576204
2020-09-01,19.780001,20.096666,19.753332,20.016666,37691700,18.240255,0.0212583372903741,0.0212584693877551
2020-09-02,20.033333,20.116667,19.666666,19.99,21813300,18.215956,-0.0013321633935492,-0.001332189886168
2020-09-03,20.066666,20.223333,18.766666,19.273333,77640600,17.562891,-0.0358512613886418,-0.0358512756378188
2020-09-04,19.333332,19.443333,18.700001,19.443333,91015200,17.717802,0.0088203587894497,0.0088204774960303
2020-09-08,19.036667,19.370001,18.803333,19.013332,29706000,17.325964,-0.0221154971705858,-0.0221156012706258
2020-09-09,19.253332,19.533333,18.876665,19.42,32466600,17.696543,0.0213886511596122,0.0213885709248649
2020-09-10,19.433332,19.433332,18.616667,18.666666,33435900,17.010061,-0.0387918702539811,-0.0387916580844492
2020-09-11,18.700001,18.973333,18.503332,18.673332,32958300,17.01614,0.0003573767313356,0.0003571071556109
2020-09-14,18.950001,19.616667,18.876665,19.576666,33909900,17.839306,0.048375601047006,0.0483756193056495
2020-09-15,19.633333,19.663334,19.056665,19.093332,22635600,17.398867,-0.0246892451982157,-0.0246892908118267
2020-09-16,19.190001,19.293333,18.98,19.006666,21608700,17.319887,-0.0045393760409799,-0.0045390715460246
2020-09-17,18.766666,18.963333,18.616667,18.893333,25473000,17.216614,-0.0059626832438342,-0.0059628027345775
2020-09-18,18.719999,19.299999,18.503332,18.709999,50925300,17.049551,-0.0097035921232827,-0.0097036346101557
2020-09-21,18.353333,18.700001,18.15,18.700001,34273500,17.04044,-0.0005343835740895,-0.0005343666774113
2020-09-22,18.703333,19.263332,18.576666,19.120001,28196400,17.423166,0.0224598660597966,0.0224598918470644
2020-09-23,18.933332,19.190001,18.483334,18.629999,29933700,16.976654,-0.0256274892863902,-0.02562771832491
2020-09-24,18.573334,19.733334,18.553333,19.656666,51120900,17.912205,0.0551080913824362,0.0551082691952909
2020-09-25,19.263332,19.309999,18.873333,19.116667,24830100,17.658676,-0.0141539804842564,-0.027471545785028
2020-09-28,19.393333,19.423332,18.186666,18.336666,43539900,16.938162,-0.0408022662627708,-0.040802144013912
2020-09-29,18.343332,18.719999,17.776667,17.883333,42995100,16.519407,-0.024722576156728,-0.0247227603971191
2020-09-30,18.066666,18.52,17.996666,18.336666,32257200,16.938162,0.0253492755520823,0.0253494692516212
2020-10-01,18.443333,18.443333,17.933332,18.176666,34566600,16.790369,-0.0087254449449709,-0.0087256865561057
2020-10-02,18.049999,18.469999,17.686666,17.753332,32609100,16.399323,-0.0232898991082328,-0.0232899696787079
2020-10-05,17.763332,18.606667,17.73,18.583332,34590000,17.166018,0.0467516250518392,0.046751787213803
2020-10-06,18.75,18.82,17.803333,17.92,41465100,16.553278,-0.0356949410166063,-0.035694998076771
2020-10-07,18.083332,18.23,17.736666,17.903334,46093200,16.53788,-0.0009302085061337,-0.0009300223214285
2020-10-08,17.996666,18.333332,17.896666,18.283333,35885400,16.888899,0.0212251509867043,0.0212250411012831
2020-10-09,18.209999,18.469999,18.01,18.236666,22644000,16.845791,-0.002552445840312,-0.0025524339572001
2020-10-13,18.35,18.426666,18.073334,18.266666,25704300,16.873505,0.001645158722437,0.0016450375304346
2020-10-14,18.416666,18.93,18.343332,18.793333,38300100,17.360003,0.0288320654185361,0.028832136088764
2020-10-15,18.353333,18.656666,18.236666,18.536667,29257200,17.122915,-0.0136571404970379,-0.0136572900613212
2020-10-16,18.356667,18.686666,18.1,18.113333,29930400,16.731863,-0.0228379338447922,-0.0228376546873287
2020-10-19,18.183332,18.986666,18.166666,18.713333,35115000,17.286104,0.0331248827461712,0.0331247705764586
2020-10-20,18.719999,19.303333,18.713333,19.299999,42356400,17.828026,0.0313501527006894,0.0313501608719302
2020-10-21,19.193333,19.5,19.040001,19.123333,25784100,17.664833,-0.0091537335653425,-0.0091536792307606
2020-10-22,19.173332,19.219999,18.639999,18.690001,44345700,17.264551,-0.0226598236167871,-0.0226598574631316
2020-10-23,18.700001,18.733334,18.186666,18.266666,34829400,16.873505,-0.0226502270461595,-0.0226503465676646
2020-10-26,18.246666,18.616667,17.950001,18.326666,26976000,16.92893,0.0032847354476737,0.0032846716527252
2020-10-27,18.299999,18.41,17.559999,17.583332,51000600,16.242287,-0.0405603307474247,-0.0405602415627589
2020-10-28,17.233334,17.466665,16.943333,17.110001,53280300,15.805057,-0.026919238651552,-0.0269193006194729
2020-10-29,16.9,17.83,16.793333,17.66,54701100,16.313108,0.0321448381995713,0.0321448841528413
2020-10-30,17.5,17.566666,16.896666,17.016666,35511000,15.718839,-0.0364289257448673,-0.036428878822197
2020-11-03,17.266666,17.433332,16.853333,16.99,36482700,15.694208,-0.0015669732351097,-0.0015670519712852
2020-11-04,17.17,18.08,17.163334,18.033333,45341400,16.657967,0.0614085782474656,0.0614086521483226
2020-11-05,18.333332,18.879999,18.333332,18.870001,53381100,17.430826,0.0463957576575822,0.0463956385655386
2020-11-06,18.610001,18.959999,18.440001,18.873333,25608600,17.433903,0.0001765263447641,0.000176576567219
2020-11-09,19.216665,19.433332,17.809999,17.950001,67880100,16.58099,-0.0489226652230428,-0.0489225723935459
2020-11-10,17.950001,18.700001,17.873333,18.033333,49911900,16.657967,0.0046424851592092,0.0046424509948495
2020-11-11,18.15,18.656666,17.973333,18.466665,34095000,17.058249,0.0240294628990441,0.0240295013683827
2020-11-12,18.523333,18.57,17.776667,17.926666,47864700,16.559435,-0.0292418055334988,-0.029241825743847
2020-11-13,18.113333,18.200001,17.51,17.9,83554800,16.534801,-0.0014876111413221,-0.0014875047038864
2020-11-16,18.083332,18.290001,17.606667,17.799999,57347100,16.442427,-0.0055866411697366,-0.0055866480446926
2020-11-17,17.799999,17.966665,17.623333,17.85,50178600,16.488617,0.0028091959903489,0.0028090451016318
2020-11-18,17.833332,18.290001,17.676666,18.016666,60344400,16.64257,0.0093369261958111,0.0093370308123248
2020-11-19,18.083332,18.440001,17.940001,18.440001,49595100,17.033619,0.0234969118351314,0.023496855633556
2020-11-23,18.206667,18.33,17.866667,18.030001,24288900,16.654888,-0.0222343237805191,-0.0222342721131089
2020-11-24,18.0,18.57,17.786667,18.566666,42837300,17.150621,0.0297650155317768,0.0297651120485243
2020-11-25,18.546665,18.91,18.473333,18.870001,33799200,17.430826,0.0163378923713606,0.0163376127948871
2020-11-26,18.763332,19.033333,18.623333,19.0,22242000,17.550907,0.0068890022767709,0.0068891888241025
2020-11-27,19.033333,19.096666,18.783333,18.966665,32987400,17.520117,-0.0017543252892856,-0.0017544736842105
2020-11-30,18.866667,19.0,18.610001,18.709999,65483100,17.283026,-0.0135325009530473,-0.0135324792207802
2020-12-01,18.933332,19.063334,18.726665,18.926666,31753800,17.483166,0.0115801480597206,0.011580278545178
2020-12-02,18.933332,19.879999,18.916666,19.866667,54265500,18.351477,0.0496655468466065,0.0496654297169929
2020-12-03,19.959999,20.139999,19.486666,19.629999,45524700,18.132858,-0.0119128830883749,-0.0119128185920667
2020-12-04,19.716665,19.82,19.309999,19.59,32813700,18.095911,-0.0020375717937016,-0.0020376465633035
2020-12-07,19.476665,19.703333,19.153334,19.486666,33066900,18.000456,-0.0052749485781622,-0.0052748340990301
2020-12-08,19.486666,19.593332,19.173332,19.373333,27848400,17.895767,-0.005815908219214,-0.0058159256180611
2020-12-09,19.266666,19.386665,18.76,18.883333,48152700,17.44314,-0.0252924057404189,-0.025292498714599
2020-12-10,18.946667,19.450001,18.286667,19.403334,54659100,17.923481,0.0275375305134282,0.0275375644755087
2020-12-11,19.366667,19.723333,19.08,19.613333,33917400,18.117466,0.0108229534207112,0.0108228307568174
2020-12-14,19.753332,19.799999,19.206667,19.426666,23907600,17.945034,-0.0095174457620067,-0.0095173523031501
2020-12-15,19.426666,19.743334,19.323334,19.626665,28739100,18.129782,0.0102952159355061,0.0102950758508948
2020-12-16,19.623333,20.376665,19.513332,20.183332,62851500,18.643991,0.0283626686741187,0.0283627911313511
2020-12-17,20.200001,20.513332,20.003332,20.15,36081600,18.613203,-0.0016513631657514,-0.0016514617110793
2020-12-18,20.16,20.366667,19.913334,19.933332,36326100,18.413055,-0.0107530122569446,-0.0107527543424317
2020-12-21,19.5,19.926666,19.25,19.666666,30848700,18.166727,-0.0133778995392128,-0.0133778938714311
2020-12-22,19.816666,20.129999,19.656666,20.093332,22586100,18.560856,0.0216951022603025,0.0216948820913521
2020-12-23,20.133333,20.280001,19.966665,19.996666,15756300,18.47156,-0.0048109850106051,-0.004810849688842
2020-12-28,20.049999,20.5,19.933332,20.5,19548600,18.936504,0.0251708031157087,0.0251708959883612
2020-12-29,20.516666,20.656666,20.34,20.606667,17230500,19.035038,0.0052033891789107,0.005203268292683
2020-12-30,20.629999,20.726665,20.530001,20.66,45151200,19.084303,0.0025881219675001,0.0025881429539282
2021-01-04,20.713333,20.863333,20.206667,20.326666,25275300,18.946783,-0.0072059220606588,-0.0161342691190707
2021-01-05,20.216665,20.646666,19.886665,20.366667,29802900,18.984068,0.0019678802464777,0.0019679075752019
2021-01-06,20.370001,20.416666,19.676666,20.033333,51422400,18.673365,-0.0163665132257217,-0.0163666445766507
2021-01-07,19.933332,20.68,19.913334,20.593332,27802200,19.195347,0.0279532906897071,0.027953361530006
2021-01-08,20.656666,21.280001,20.496666,20.896666,41870100,19.47809,0.0147297675837796,0.0147297193091434
2021-01-11,20.666666,20.889999,19.483334,20.036667,52273200,18.676472,-0.0411548565593445,-0.0411548425954646
2021-01-12,20.156666,20.723333,19.863333,20.616667,34524900,19.217096,0.0289467946622897,0.0289469301456176
2021-01-13,20.65,20.799999,20.346666,20.700001,27266400,19.294779,0.004042390171751,0.0040420694576868
2021-01-14,20.796665,21.0,20.433332,20.553333,23967600,19.158062,-0.0070856991935485,-0.007085410285729
2021-01-15,20.203333,20.459999,19.780001,19.940001,50916300,18.58637,-0.0298408054008804,-0.0298409995108823
2021-01-18,20.026667,20.483334,19.973333,20.266666,24765600,18.890856,0.016382219874026,0.0163823963699903
2021-01-19,20.333332,20.533333,19.986666,20.196667,21468000,18.825611,-0.0034537873773428,-0.0034538981399308
2021-01-20,20.276667,20.453333,19.833332,20.0,24922500,18.642294,-0.0097376387942999,-0.0097375968024824
2021-01-21,20.0,20.299999,19.353333,19.366667,34180200,18.051956,-0.0316665963963447,-0.03166665
2021-01-22,19.163334,19.696667,18.936666,19.516666,39767700,18.191771,0.007745144071922,0.0077452150129913
2021-01-26,19.453333,19.866667,19.266666,19.766666,38531100,18.424799,0.0128095280003251,0.0128095649123676
2021-01-27,19.656666,19.963333,19.566666,19.67,31539900,18.334696,-0.0048903111507484,-0.0048903542964705
2021-01-28,19.666666,20.466665,19.633333,20.43,27892800,19.043102,0.038637455456038,0.0386375190645651
2021-01-29,20.166666,20.33,19.683332,19.933332,46811400,18.580154,-0.0243105351218516,-0.0243107195301028
2021-02-01,20.133333,20.673332,20.0,20.416666,35937600,19.030674,0.02424737706695,0.0242475267055202
2021-02-02,20.666666,21.226665,20.626665,20.896666,41385000,19.47809,0.023510255075569,0.0235102048493128
2021-02-03,21.02,21.366667,20.766666,20.986666,39844500,19.561979,0.0043068391202627,0.0043069071401151
2021-02-04,20.966665,20.98,20.57,20.813334,20874900,19.400414,-0.0082591337001231,-0.0082591489281812
2021-02-05,20.883333,21.316666,20.833332,21.15,23159100,19.714226,0.0161755310994909,0.0161754959585041
2021-02-08,20.93,21.129999,20.67,20.836666,25477800,19.422165,-0.0148147332794095,-0.0148148463356973
2021-02-09,20.656666,20.806665,20.360001,20.74,19773900,19.33206,-0.0046392871237579,-0.0046392258723158
2021-02-10,20.776667,20.916666,19.966665,20.016666,40945200,18.657827,-0.0348764177226843,-0.0348762777242043
2021-02-11,20.176666,20.316666,19.763332,20.106667,50835300,18.74172,0.0044963971420679,0.004496303230518
2021-02-12,20.033333,20.093332,19.700001,19.953333,35224800,18.598795,-0.007626034323424,-0.0076260277250327
2021-02-17,19.733334,20.01,19.636665,19.67,37897500,18.334696,-0.0141997909004319,-0.0141997830638119
2021-02-18,19.566666,19.806665,19.299999,19.34,49679100,18.027098,-0.0167768257515697,-0.0167768174885613
2021-02-19,19.33,19.696667,19.206667,19.35,32793600,18.036419,0.0005170549358526,0.0005170630816959
2021-02-22,18.683332,18.799999,17.976665,18.58,99958200,17.318689,-0.0397933758358574,-0.039793281653747
2021-02-23,18.57,18.766666,18.323334,18.446667,72004500,17.194408,-0.0071761205481546,-0.0071761571582345
2021-02-24,18.6,18.719999,18.076666,18.540001,44403600,17.281408,0.0050597845532105,0.0050596674185097
2021-02-25,18.540001,18.943333,18.113333,18.296665,54887700,17.054592,-0.0131248564931746,-0.0131249183859267
2021-02-26,18.370001,18.893333,18.1,18.1,88703700,16.871277,-0.0107487179992345,-0.0107486801556458
2021-03-01,18.32,18.623333,18.02,18.116667,42576600,16.886812,0.000920795740595,0.0009208287292816
2021-03-02,17.976665,18.973333,17.299999,18.67,107847900,17.402582,0.0305427691147389,0.0305427593276402
2021-03-03,18.496666,19.153334,17.559999,18.863333,93766500,17.58279,0.0103552449860602,0.0103552758435994
2021-03-04,18.860001,19.1,18.16,18.496666,92759100,17.241016,-0.0194379845291902,-0.0194380812765167
2021-03-05,18.923332,19.093332,18.436666,18.83,52371900,17.551718,0.0180210957405296,0.0180213017848729
2021-03-08,18.333332,18.653334,17.413334,17.563334,83185500,16.37104,-0.067268514683292,-0.0672685077004778
2021-03-09,17.666666,18.309999,17.57,17.833332,63468900,16.622709,0.0153728168766309,0.0153728215838744
2021-03-10,17.923332,18.6,17.693333,18.436666,54541500,17.185085,0.0338317899928344,0.0338318156135937
2021-03-11,18.643333,18.92,18.183332,18.9,59833800,17.616968,0.0251312693536283,0.0251311164393822
2021-03-12,18.623333,18.623333,18.273333,18.446667,34422000,17.194408,-0.0239859662570767,-0.0239858730158728
2021-03-15,18.233334,18.4,17.933332,17.933332,36171600,16.715925,-0.0278278263491247,-0.0278280623811338
2021-03-16,17.950001,18.02,17.333332,17.483334,56125500,16.296471,-0.0250930774097154,-0.0250928271444482
2021-03-17,17.389999,17.783333,17.233334,17.65,65064000,16.451824,0.0095329228027343,0.0095328499701485
2021-03-18,17.799999,18.466665,17.713333,17.91,79393500,16.694174,0.0147308894138427,0.0147308781869688
2021-03-19,18.066666,18.776667,18.036667,18.546665,54991200,17.287621,0.0355481499114603,0.0355480178671135
2021-03-22,18.43,18.623333,18.253332,18.34,33484500,17.094984,-0.011143060112204,-0.0111429736828698
2021-03-23,18.200001,18.466665,17.966665,18.056665,34502700,16.830883,-0.0154490346408046,-0.0154490185387133
2021-03-24,18.0,18.423332,17.870001,17.93,45900900,16.712818,-0.0070147834786803,-0.0070148612714473
2021-03-25,17.5,18.013332,17.309999,17.926666,34303200,16.893667,0.0108209758521873,-0.0001859453430005
2021-03-26,17.816666,18.413334,17.793333,18.003332,32205300,16.965916,0.0042766913778991,0.0042766457521994
2021-03-29,17.83,18.030001,17.756666,17.866667,29028900,16.872889,-0.0054831699037056,-0.0075910948040063
2021-03-30,17.763332,18.129999,17.65,17.833332,49313400,16.841408,-0.0018657741421755,-0.0018657648905641
2021-03-31,17.806665,18.32,17.756666,18.206667,42446700,17.193977,0.0209346510695543,0.0209346744624057
2021-04-01,18.333332,18.34,17.77,17.870001,27995100,16.87604,-0.018491184442087,-0.0184913581382029
2021-04-05,18.086666,18.33,18.043333,18.106667,23059500,17.099541,0.013243687500148,0.0132437597513286
2021-04-06,18.213333,18.486666,18.07,18.356667,19898700,17.335632,0.0138068618333089,0.0138070689652601
2021-04-07,18.4,18.496666,18.186666,18.316666,27727200,17.297857,-0.0021790379491212,-0.0021790992885582
2021-04-08,18.35,18.933332,18.333332,18.616667,46453500,17.581173,0.0163786762718641,0.016378581123879
2021-04-09,18.566666,18.573334,18.296665,18.406666,18773700,17.382853,-0.0112802484794388,-0.0112802683745699
2021-04-12,18.469999,18.75,18.396666,18.59,23383500,17.555988,0.0099601026367766,0.0099601959420569
2021-04-13,18.540001,18.643333,18.299999,18.433332,23930100,17.408035,-0.0084274949379094,-0.0084275416890801
2021-04-14,18.493334,18.639999,18.273333,18.343332,34959900,17.323042,-0.004882400569622,-0.0048824596660006
2021-04-15,18.366667,18.453333,18.026667,18.186666,39201000,17.175091,-0.008540705495028,-0.0085407602064882
2021-04-16,18.16,18.596666,18.110001,18.466665,38184300,17.439514,0.0153957262875639,0.015395840007179
2021-04-19,18.473333,18.52,18.120001,18.120001,34848000,17.112131,-0.018772484141473,-0.018772420466825
2021-04-20,18.033333,18.126665,17.843332,17.906666,31135500,16.910662,-0.0117734605935406,-0.0117734540963876
2021-04-22,17.983334,18.166666,17.783333,17.783333,32290500,16.794189,-0.0068875482225355,-0.0068875467940264
2021-04-23,17.9,18.280001,17.843332,17.906666,28130700,16.910662,0.0069353155427749,0.0069353140943828
2021-04-26,17.943333,17.959999,17.466665,17.67,45154200,16.68716,-0.0132166322051733,-0.0132166423386687
2021-04-27,17.703333,17.809999,17.513332,17.65,55519800,16.668272,-0.0011318882302319,-0.0011318619128467
